F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,18
M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12
M,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,9
F,0.63,0.485,0.185,1.167,0.548,0.2485,0.34,10
M,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10
M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10
M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13
F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9
M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11
I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,6
M,0.605,0.475,0.155,1.161,0.572,0.2455,0.275,9
M,0.46,0.355,0.11,0.415,0.215,0.082,0.13,12
I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13
I,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6
I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9
M,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14
M,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11
I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9
F,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10
I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6
I,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,7
F,0.47,0.365,0.12,0.582,0.29,0.092,0.146,8
I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11
I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11
F,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,10
M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8
M,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,15
M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,20
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
F,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,12
F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15
M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9
F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
F,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,9
M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
I,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7
M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,11
M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9
I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6
F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7
F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12
F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11
I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6
F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9
I,0.31,0.225,0.075,0.155,0.065,0.037,0.0365,6
M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11
I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,10
M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8
M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325,9
I,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7
F,0.645,0.51,0.19,1.363,0.573,0.362,0.36,10
M,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10
I,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6
M,0.66,0.525,0.18,1.478,0.5815,0.381,0.372,10
I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6
I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,8
M,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,10
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14
M,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8
I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8
F,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14
I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8
I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9
M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10
F,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,9
F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16
F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,13
M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15
F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9
I,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8
F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15
M,0.68,0.52,0.165,1.4775,0.724,0.279,0.406,11
I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
F,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9
F,0.45,0.35,0.135,0.56,0.231,0.137,0.145,13
I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,9
I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6
I,0.46,0.35,0.1,0.471,0.252,0.077,0.123,8
F,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11
M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15
F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17
I,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4
M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10
F,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9
I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7
F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9
F,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,14
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7
F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13
I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10
M,0.59,0.475,0.155,0.857,0.356,0.174,0.28,13
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
F,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10
M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8
F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9
F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,13
I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7
F,0.57,0.43,0.16,0.811,0.3875,0.159,0.2285,9
M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12
I,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10
F,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,11
F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12
M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9
M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6
M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17
M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13
I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13
F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,9
M,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13
I,0.42,0.33,0.1,0.352,0.1635,0.089,0.1,9
M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10
I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9
I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7
M,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,9
F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9
F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9
I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6
F,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19
I,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213,10
I,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8
I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18
I,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4
I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7
I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8
I,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,8
M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9
M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14
F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,11
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,7
I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9
I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8
I,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4
I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9
M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11
M,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11
F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,9
F,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8
I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6
M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15
I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
I,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,7
M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11
F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15
M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9
M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14
I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9
M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7
I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9
M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,9
I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,8
F,0.66,0.495,0.21,1.548,0.724,0.3525,0.3925,10
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9
I,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6
M,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,8
F,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735,10
F,0.645,0.525,0.17,1.37,0.6135,0.283,0.34,10
I,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7
I,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10
M,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,10
M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16
I,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,6
M,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9
M,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,10
,,,,,,,,
M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14
I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4
M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9
F,0.705,0.53,0.17,1.564,0.612,0.394,0.44,10
M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14
I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9
M,0.53,0.435,0.16,0.883,0.316,0.164,0.335,15
I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7
F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20
I,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8
M,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4
M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8
F,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12
M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16
I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7
M,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9
I,0.535,0.39,0.125,0.599,0.2595,0.149,0.169,9
I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,11
M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9
I,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7
I,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02,4
F,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7
F,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7
M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7
I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5
F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,10
M,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10
M,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11
I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,8
M,0.58,0.45,0.14,1.013,0.38,0.216,0.36,14
M,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9
F,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8
F,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10
M,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,18
M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8
M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409,10
I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10
M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9
I,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7
I,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
M,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14
M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11
F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10
M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545,13
M,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18
I,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5
M,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8
M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8
M,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9
I,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7
M,0.545,0.41,0.12,0.793,0.434,0.1405,0.19,9
M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14
F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8
F,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19
F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12
M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20
M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,10
F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12
F,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9
F,0.675,0.55,0.175,1.689,0.694,0.371,0.474,13
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
F,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8
M,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9
F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14
M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9
M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14
I,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9
F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10
M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12
I,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10
M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10
I,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,7
M,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7
F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10
F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
I,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8
F,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19
F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10
M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10
F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16
M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7
M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,11
M,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8
F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16
I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8
M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13
I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,8
M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,12
M,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14
I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6
F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19
I,0.35,0.28,0.075,0.196,0.082,0.04,0.064,8
F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14
I,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7
I,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,10
I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8
F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,11
M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8
I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9
F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
M,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13
F,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9
F,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,9
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10
I,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8
M,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,9
M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10
F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11
I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
I,0.55,0.435,0.165,0.804,0.34,0.194,0.244,8
F,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8
F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10
I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8
I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5
I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6
F,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7
I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3
F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8
M,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,12
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10
I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9
I,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,6
M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8
I,0.395,0.29,0.095,0.319,0.138,0.08,0.082,7
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,11
F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8
F,0.62,0.495,0.17,1.062,0.372,0.213,0.34,11
F,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,14
F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11
M,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6
I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6
I,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11
M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12
F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553,12
M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12
M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8
F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9
I,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6
M,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13
I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8
I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5
F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8
I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6
I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8
I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,9
I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6
F,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9
M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11
I,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6
I,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9
F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9
M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13
M,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,9
I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9
M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12
I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
